pod_num,deploy_time,ready_time,settle_time,pod_status,total_restarts,node_cpu_req,node_cpu_pct,node_mem_req,node_mem_pct,qemu_rss_mb,host_total_mb,host_used_mb,host_free_mb,host_available_mb,all_pods_ok,stress_cpu_actual,stress_mem_actual
1,2026-04-14 01:38:02,2026-04-14 01:38:10,2026-04-14 01:39:40,Running,0,498m,3%,3037Mi,5%,N/A,0,0,0,0,OK,451m,1782
2,2026-04-14 01:39:52,2026-04-14 01:39:59,2026-04-14 01:41:29,Running,0,828m,5%,5256Mi,8%,N/A,0,0,0,0,OK,452m,1807
3,2026-04-14 01:41:42,2026-04-14 01:41:48,2026-04-14 01:43:18,Running,0,1334m,8%,7404Mi,12%,N/A,0,0,0,0,OK,453m,1832
4,2026-04-14 01:43:32,2026-04-14 01:43:39,2026-04-14 01:45:09,Running,0,1976m,12%,9518Mi,16%,N/A,0,0,0,0,OK,452m,1807
5,2026-04-14 01:45:23,2026-04-14 01:45:30,2026-04-14 01:47:00,Running,0,2524m,15%,11659Mi,19%,N/A,0,0,0,0,OK,453m,1832
6,2026-04-14 01:47:15,2026-04-14 01:47:22,2026-04-14 01:48:52,Running,0,3089m,19%,13917Mi,23%,N/A,0,0,0,0,OK,451m,1782
7,2026-04-14 01:49:08,2026-04-14 01:49:15,2026-04-14 01:50:45,Running,0,3496m,22%,16078Mi,27%,N/A,0,0,0,0,OK,452m,1822
8,2026-04-14 01:51:02,2026-04-14 01:51:08,2026-04-14 01:52:39,Running,0,3892m,24%,18240Mi,31%,N/A,0,0,0,0,OK,451m,1807
9,2026-04-14 01:52:56,2026-04-14 01:53:03,2026-04-14 01:54:33,Running,0,4470m,28%,20474Mi,34%,N/A,0,0,0,0,OK,451m,1832
10,2026-04-14 01:54:51,2026-04-14 01:54:58,2026-04-14 01:56:28,Running,0,5061m,31%,22687Mi,38%,N/A,0,0,0,0,OK,453m,1807
11,2026-04-14 01:56:46,2026-04-14 01:56:53,2026-04-14 01:58:23,Running,0,5592m,35%,24897Mi,42%,N/A,0,0,0,0,OK,452m,1832
12,2026-04-14 01:58:43,2026-04-14 01:58:49,2026-04-14 02:00:19,Running,0,6181m,38%,27024Mi,46%,N/A,0,0,0,0,OK,452m,1807
13,2026-04-14 02:00:40,2026-04-14 02:00:49,2026-04-14 02:02:19,Running,0,6550m,41%,29249Mi,49%,N/A,0,0,0,0,OK,452m,1832
14,2026-04-14 02:02:40,2026-04-14 02:02:47,2026-04-14 02:04:17,Running,0,6955m,43%,31287Mi,53%,N/A,0,0,0,0,OK,451m,1807
15,2026-04-14 02:04:39,2026-04-14 02:04:46,2026-04-14 02:06:16,Running,4,9902m,62%,31740Mi,54%,N/A,0,0,0,0,FAIL(pod-15:Running:4restarts),450m,877
