runtime,rw,bs,bw_mib,iops,lat_ms
runc,read,4k,2150.28,550472.29,0.007
gvisor-root,read,4k,1598.23,409146.70,0.010
gvisor-uid1000,read,4k,1438.34,368215.15,0.011
runc,read,128k,3515.61,28124.86,0.141
gvisor-root,read,128k,15638.76,125110.10,0.032
gvisor-uid1000,read,128k,16010.52,128084.18,0.031
runc,read,1M,3524.41,3524.41,1.121
gvisor-root,read,1M,28024.93,28024.93,0.142
gvisor-uid1000,read,1M,51753.24,51753.24,0.077
runc,write,4k,830.47,212601.47,0.015
gvisor-root,write,4k,1198.79,306891.69,0.011
gvisor-uid1000,write,4k,979.57,250769.29,0.014
runc,write,128k,1652.52,13220.20,0.300
gvisor-root,write,128k,6130.12,49040.93,0.080
gvisor-uid1000,write,128k,10334.94,82679.55,0.048
runc,write,1M,1529.33,1529.33,2.605
gvisor-root,write,1M,7479.39,7479.39,0.530
gvisor-uid1000,write,1M,14118.89,14118.89,0.280
runc,randread,4k,34.26,8770.42,0.456
gvisor-root,randread,4k,755.71,193460.71,0.020
gvisor-uid1000,randread,4k,1239.18,317230.26,0.012
runc,randread,128k,681.08,5448.69,0.730
gvisor-root,randread,128k,13166.78,105334.23,0.037
gvisor-uid1000,randread,128k,17441.37,139530.92,0.028
runc,randwrite,4k,188.10,48154.76,0.076
gvisor-root,randwrite,4k,1256.08,321556.30,0.011
gvisor-uid1000,randwrite,4k,888.16,227369.16,0.015
runc,randwrite,128k,1193.60,9548.83,0.416
gvisor-root,randwrite,128k,5603.39,44827.15,0.088
gvisor-uid1000,randwrite,128k,10153.21,81225.72,0.048
