runtime,iteration,boot_time_sec,node,kernel,timestamp
runc,1,49.22,ip-172-31-25-251.us-west-2.compute.internal,6.12.68-92.122.amzn2023.x86_64,2026-04-03T02:33:58Z
runc,2,54.84,ip-172-31-25-251.us-west-2.compute.internal,6.12.68-92.122.amzn2023.x86_64,2026-04-03T02:34:54Z
runc,3,53.13,ip-172-31-22-253.us-west-2.compute.internal,6.12.68-92.122.amzn2023.x86_64,2026-04-03T02:35:56Z
runc,4,51.32,ip-172-31-21-152.us-west-2.compute.internal,6.12.68-92.122.amzn2023.x86_64,2026-04-03T02:36:56Z
runc,5,50.26,ip-172-31-19-254.us-west-2.compute.internal,6.12.68-92.122.amzn2023.x86_64,2026-04-03T02:37:54Z
kata-qemu,1,119.82,ip-172-31-21-152.us-west-2.compute.internal,6.18.12,2026-04-03T02:38:51Z
kata-qemu,2,67.57,ip-172-31-19-254.us-west-2.compute.internal,6.18.12,2026-04-03T02:40:58Z
kata-qemu,3,75.61,ip-172-31-21-152.us-west-2.compute.internal,6.18.12,2026-04-03T02:42:12Z
kata-qemu,4,74.16,ip-172-31-25-251.us-west-2.compute.internal,6.18.12,2026-04-03T02:43:35Z
kata-qemu,5,64.45,ip-172-31-18-241.us-west-2.compute.internal,6.18.12,2026-04-03T02:44:56Z
kata-clh,1,107.10,ip-172-31-19-97.us-west-2.compute.internal,6.18.12,2026-04-03T02:46:07Z
kata-clh,2,104.77,ip-172-31-18-241.us-west-2.compute.internal,6.18.12,2026-04-03T02:48:01Z
kata-clh,3,70.30,ip-172-31-19-97.us-west-2.compute.internal,6.18.12,2026-04-03T02:49:52Z
kata-clh,4,74.23,ip-172-31-24-12.us-west-2.compute.internal,6.18.12,2026-04-03T02:51:09Z
kata-clh,5,71.61,ip-172-31-27-93.us-west-2.compute.internal,6.18.12,2026-04-03T02:52:30Z
