test,phase,overhead_enabled,runtime,num_pods,target_pods,running_pods,pending_pods,failed_pods,mem_available_MiB,scheduler_requests_mem_MiB,scheduler_requests_cpu_m,oom_events,timestamp
10,0-pre,false,none,0,0,0,0,0,61232,150,190,0,2026-04-10T00:14:11Z
10,0-no-overhead,false,kata-clh,1,1,1,0,0,61078,278,240,0,2026-04-10T00:14:26Z
10,2-with-overhead,true,kata-clh,1,1,1,0,0,61081,478,340,0,2026-04-10T00:15:16Z
10,3-no-oh-10,false,kata-clh,10,10,10,0,0,59642,1430,690,0,2026-04-10T00:16:09Z
10,3-no-oh-20,false,kata-clh,20,20,20,0,0,58048,2710,1190,0,2026-04-10T00:16:36Z
10,3-no-oh-30,false,kata-clh,30,30,30,0,0,56413,3990,1690,0,2026-04-10T00:16:56Z
10,3-no-oh-40,false,kata-clh,40,40,33,0,3,55308,5270,2190,0,2026-04-10T00:19:28Z
10,3-no-oh-50,false,kata-clh,50,50,36,0,1,54846,6550,2690,0,2026-04-10T00:21:57Z
10,4-oh-10,true,kata-clh,10,10,10,0,0,59617,3558,1740,0,2026-04-10T00:23:46Z
10,4-oh-20,true,kata-clh,20,20,20,0,0,57988,6838,3240,0,2026-04-10T00:24:04Z
10,4-oh-30,true,kata-clh,30,30,30,0,0,56416,9990,4690,0,2026-04-10T00:24:30Z
10,4-oh-40,true,kata-clh,40,40,30,0,1,55350,13270,6190,0,2026-04-10T00:26:51Z
10,4-oh-50,true,kata-clh,50,50,35,0,3,55303,16550,7690,0,2026-04-10T00:29:17Z
10,5-stress-5,true,kata-clh,5,5,5,0,0,59035,2430,1190,0,2026-04-10T00:30:42Z
10,5-stress-10,true,kata-clh,10,10,10,0,0,56723,4710,2190,0,2026-04-10T00:31:04Z
10,5-stress-15,true,kata-clh,15,15,15,0,0,54470,6990,3190,0,2026-04-10T00:31:27Z
10,5-stress-20,true,kata-clh,20,20,20,0,0,52158,9270,4190,0,2026-04-10T00:31:50Z
10,5-stress-25,true,kata-clh,25,25,25,0,0,49957,11550,5190,0,2026-04-10T00:33:15Z
