phase,target_pods,running,pending,failed,not_ready,total_restarts,node_cpu_pct,mem_available_MiB,shm_used_MiB,shm_avail_MiB,qemu_count,qemu_total_cpu_pct,timestamp
baseline,0,0,0,0,0,0,0.0,30064,0,14336,0
0,0.0,2026-04-11T13:22:46Z
deployed-1,1,1,0,0,1,0,0.0,29793,202,14135,1,11.1,2026-04-11T13:23:08Z
deployed-2,2,2,0,0,2,0,0.0,29577,402,13935,2,17.6,2026-04-11T13:23:29Z
deployed-3,3,3,0,0,3,0,0.0,29333,605,13732,3,21.1,2026-04-11T13:23:51Z
deployed-4,4,4,0,0,4,0,0.0,29082,805,13532,4,24.8,2026-04-11T13:24:12Z
deployed-5,5,5,0,0,5,0,0.0,28840,1005,13332,5,27.5,2026-04-11T13:24:33Z
deployed-6,6,6,0,0,6,0,0.0,28589,1206,13131,6,30.1,2026-04-11T13:24:54Z
deployed-7,7,7,0,0,7,0,0.0,28349,1407,12930,7,32.5,2026-04-11T13:25:15Z
deployed-8,8,8,0,0,8,0,0.0,28112,1610,12727,8,34.7,2026-04-11T13:25:36Z
deployed-9,9,9,0,0,9,0,0.0,27866,1813,12524,9,36.1,2026-04-11T13:25:57Z
deployed-10,10,10,0,0,10,0,0.0,27609,2013,12324,10,37.6,2026-04-11T13:26:18Z
