timestamp,check_num,pod_name,status,restarts,cpu,memory,node_cpu,node_memory,oom_events
2026-04-03T04:01:23Z,1,bench-t5-01-0,Running,0,915m,612Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-02-0,Running,0,878m,708Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-03-0,Running,0,856m,708Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-04-0,Running,0,891m,709Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-05-0,Running,0,932m,611Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-06-0,Running,0,933m,474Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-07-0,Running,0,835m,609Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-08-0,Running,0,874m,711Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-09-0,Running,0,958m,655Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-10-0,Running,0,973m,530Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-11-0,Running,0,952m,616Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-12-0,Running,0,936m,657Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-13-0,Running,0,923m,652Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-14-0,Running,0,946m,665Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-15-0,Running,0,956m,656Mi,8000m,18864Mi,0
2026-04-03T04:01:23Z,1,bench-t5-16-0,Running,0,946m,691Mi,8000m,18864Mi,0
2026-04-03T04:06:48Z,2,bench-t5-01-0,Running,1,936m,303Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-02-0,Running,0,931m,500Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-03-0,Running,0,927m,495Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-04-0,Running,1,901m,611Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-05-0,Running,1,950m,238Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-06-0,Running,1,977m,301Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-07-0,Running,1,985m,524Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-08-0,Running,0,832m,522Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-09-0,Running,0,892m,497Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-10-0,Running,0,846m,474Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-11-0,Running,1,949m,603Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-12-0,Running,1,831m,609Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-13-0,Running,0,839m,496Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-14-0,Running,0,860m,495Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-15-0,Running,1,865m,558Mi,8000m,19212Mi,0
2026-04-03T04:06:48Z,2,bench-t5-16-0,Running,0,884m,536Mi,8000m,19212Mi,0
2026-04-03T04:14:00Z,3,bench-t5-01-0,Running,1,877m,501Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-02-0,Running,1,850m,771Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-03-0,Running,0,3m,370Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-04-0,Running,2,899m,724Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-05-0,Running,1,884m,518Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-06-0,Running,2,927m,639Mi,7973m,22746Mi,0
