test,phase,runtime,num_pods,target_pods,running_pods,pending_pods,failed_pods,mem_available_MiB,oom_events,timestamp
5b,1-pre,none,0,0,0,0,0,61310,0,2026-04-07T07:59:26Z
5b,1-runc,runc,10,10,10,0,0,61225,0,2026-04-07T07:59:42Z
5b,1-kata,kata-qemu,10,10,10,0,0,59269,0,2026-04-07T08:00:31Z
5b,2-kata-10,kata-qemu,10,10,10,0,0,59273,0,2026-04-07T08:01:21Z
5b,2-kata-20,kata-qemu,20,20,20,0,0,57198,0,2026-04-07T08:01:48Z
5b,2-kata-30,kata-qemu,30,30,30,0,0,55112,0,2026-04-07T08:02:20Z
5b,2-kata-40,kata-qemu,40,40,36,0,0,53020,0,2026-04-07T08:05:09Z
5b,2-kata-50,kata-qemu,50,50,39,0,0,53150,0,2026-04-07T08:07:58Z
5b,2-kata-60,kata-qemu,60,60,35,0,4,51429,0,2026-04-07T08:11:01Z
5b,2-kata-80,kata-qemu,80,80,35,0,4,53518,0,2026-04-07T08:13:17Z
5b,2-kata-100,kata-qemu,100,100,36,0,4,51344,0,2026-04-07T08:15:54Z
5b,2-kata-120,kata-qemu,120,120,40,12,4,52138,0,2026-04-07T08:19:07Z
5b,2-kata-150,kata-qemu,150,150,40,40,4,52526,0,2026-04-07T08:22:05Z
5b,2-kata-200,kata-qemu,200,200,40,90,4,N/A,0,2026-04-07T08:24:48Z
5b,3-runc-40,runc,40,40,40,0,0,60944,0,2026-04-07T08:27:53Z
