runtime,iteration,mib_per_sec,node
kata-clh,1,57319.50,ip-172-31-19-97
kata-clh,2,55306.72,ip-172-31-19-97
kata-clh,3,56289.81,ip-172-31-19-97
kata-clh,4,56542.70,ip-172-31-19-97
kata-clh,5,58502.96,ip-172-31-19-97
kata-qemu,1,60625.77,ip-172-31-19-254
kata-qemu,2,60715.53,ip-172-31-19-254
kata-qemu,3,60354.38,ip-172-31-19-254
kata-qemu,4,61305.09,ip-172-31-19-254
kata-qemu,5,59460.20,ip-172-31-19-254
runc,1,59549.53,ip-172-31-18-241
runc,2,58521.53,ip-172-31-18-241
runc,3,58789.85,ip-172-31-18-241
runc,4,60212.41,ip-172-31-18-241
runc,5,60079.85,ip-172-31-18-241
