test,phase,overhead_enabled,runtime,num_pods,target_pods,running_pods,pending_pods,failed_pods,mem_available_MiB,scheduler_requests_mem_MiB,scheduler_requests_cpu_m,oom_events,timestamp
8,0-pre,false,none,0,0,0,0,0,61261,150,190,0,2026-04-07T14:03:34Z
8,0-no-overhead,false,kata-qemu,1,1,1,0,0,61067,278,240,0,2026-04-07T14:03:50Z
8,2-with-overhead,true,kata-qemu,1,1,1,0,0,61076,528,340,0,2026-04-07T14:04:39Z
8,3-no-oh-10,false,kata-qemu,10,10,10,0,0,59239,1430,690,0,2026-04-07T14:05:33Z
8,3-no-oh-20,false,kata-qemu,20,20,20,0,0,57165,2710,1190,0,2026-04-07T14:05:52Z
8,3-no-oh-30,false,kata-qemu,30,30,30,0,0,55075,3990,1690,0,2026-04-07T14:06:24Z
8,3-no-oh-40,false,kata-qemu,40,40,34,0,0,52978,5270,2190,0,2026-04-07T14:08:52Z
8,3-no-oh-50,false,kata-qemu,50,50,40,0,0,52988,6550,2690,0,2026-04-07T14:11:22Z
8,4-oh-10,true,kata-qemu,10,10,10,0,0,59209,3930,1690,0,2026-04-07T14:13:24Z
8,4-oh-20,true,kata-qemu,20,20,20,0,0,57151,7710,3190,0,2026-04-07T14:13:43Z
8,4-oh-30,true,kata-qemu,30,30,30,0,0,55036,11490,4690,0,2026-04-07T14:14:15Z
8,4-oh-40,true,kata-qemu,40,40,35,0,0,N/A,15270,6190,0,2026-04-07T14:16:57Z
8,4-oh-50,true,kata-qemu,50,50,40,0,0,N/A,19050,7690,0,2026-04-07T14:19:39Z
8,5-stress-5,true,kata-qemu,5,5,5,0,0,58879,2680,940,0,2026-04-07T14:23:01Z
8,5-stress-10,true,kata-qemu,10,10,10,0,0,56492,5210,1690,0,2026-04-07T14:23:23Z
8,5-stress-15,true,kata-qemu,15,15,15,0,0,54142,7740,2440,0,2026-04-07T14:24:00Z
8,5-stress-20,true,kata-qemu,20,20,20,0,0,51768,10270,3190,0,2026-04-07T14:24:23Z
8,5-stress-25,true,kata-qemu,25,25,25,0,0,49407,12800,3940,0,2026-04-07T14:24:45Z
