pod_num,deploy_time,ready_time,settle_time,pod_status,total_restarts,node_cpu_req,node_cpu_pct,node_mem_req,node_mem_pct,host_total_mb,host_used_mb,host_free_mb,host_available_mb,all_pods_ok,stress_cpu_actual,stress_mem_actual,efs_mount_ok
1,2026-04-15 13:41:58,2026-04-15 13:42:23,2026-04-15 13:43:53,Running,0,7957m,100%,2826Mi,9%,0,0,0,0,OK,7555m,1848,OK
2,2026-04-15 13:44:01,2026-04-15 13:44:24,2026-04-15 13:45:54,Running,0,7998m,101%,4748Mi,15%,0,0,0,0,OK,6890m,1848,OK
3,2026-04-15 13:46:03,2026-04-15 13:46:27,2026-04-15 13:47:57,Running,0,7997m,101%,6827Mi,22%,0,0,0,0,OK,6819m,1848,OK
4,2026-04-15 13:48:06,2026-04-15 13:48:32,2026-04-15 13:50:02,Running,0,8000m,101%,8544Mi,28%,0,0,0,0,OK,6325m,1823,OK
5,2026-04-15 13:50:12,2026-04-15 13:50:36,2026-04-15 13:52:06,Running,0,8001m,101%,10690Mi,35%,0,0,0,0,OK,5747m,1798,OK
6,2026-04-15 13:52:16,2026-04-15 13:52:43,2026-04-15 13:54:13,Running,0,8000m,101%,12356Mi,40%,0,0,0,0,OK,5799m,1798,OK
7,2026-04-15 13:54:25,2026-04-15 13:55:03,2026-04-15 13:56:33,Running,0,7999m,101%,14466Mi,47%,0,0,0,0,OK,5227m,1798,OK
8,2026-04-15 13:56:45,2026-04-15 13:57:23,2026-04-15 13:58:53,Running,0,8002m,101%,16494Mi,54%,0,0,0,0,OK,4523m,1798,OK
9,2026-04-15 13:59:06,2026-04-15 13:59:30,2026-04-15 14:01:00,Running,0,7998m,101%,18459Mi,60%,0,0,0,0,OK,4769m,1823,OK
10,2026-04-15 14:01:14,2026-04-15 14:01:43,2026-04-15 14:03:13,Running,0,7998m,101%,20329Mi,66%,0,0,0,0,OK,3903m,1798,OK
11,2026-04-15 14:03:28,2026-04-15 14:03:54,2026-04-15 14:05:24,Running,0,7999m,101%,22286Mi,73%,0,0,0,0,OK,5031m,1823,OK
12,2026-04-15 14:05:40,2026-04-15 14:06:07,2026-04-15 14:07:37,Running,0,8000m,101%,24059Mi,78%,0,0,0,0,OK,3835m,1848,OK
13,2026-04-15 14:07:54,2026-04-15 14:08:21,2026-04-15 14:09:51,Running,0,7997m,101%,26026Mi,85%,0,0,0,0,OK,4396m,1798,OK
14,2026-04-15 14:10:08,2026-04-15 14:10:34,2026-04-15 14:12:04,Running,0,8000m,101%,28169Mi,92%,0,0,0,0,OK,3779m,1823,OK
