pod_num,deploy_time,ready_time,settle_time,pod_status,total_restarts,node_cpu,node_cpu_pct,node_mem,node_mem_pct,all_pods_ok,stress_cpu,stress_mem
1,2026-04-26 08:58:55,2026-04-26 08:59:00,2026-04-26 09:00:00,Running,0,481m,0%,2119Mi,1%,OK,451m,1000Mi
2,2026-04-26 09:00:03,2026-04-26 09:00:08,2026-04-26 09:01:08,Running,0,946m,1%,3296Mi,2%,OK,451m,999Mi
3,2026-04-26 09:01:12,2026-04-26 09:01:17,2026-04-26 09:02:17,Running,0,1399m,2%,4476Mi,3%,OK,452m,1000Mi
4,2026-04-26 09:02:23,2026-04-26 09:02:28,2026-04-26 09:03:28,Running,0,1840m,2%,5669Mi,4%,OK,452m,999Mi
5,2026-04-26 09:03:35,2026-04-26 09:03:39,2026-04-26 09:04:39,Running,0,2312m,3%,6844Mi,5%,OK,453m,999Mi
6,2026-04-26 09:04:48,2026-04-26 09:04:53,2026-04-26 09:05:53,Running,0,2773m,4%,8022Mi,6%,OK,451m,1000Mi
7,2026-04-26 09:06:02,2026-04-26 09:06:07,2026-04-26 09:07:07,Running,0,3238m,5%,9212Mi,7%,OK,452m,1000Mi
8,2026-04-26 09:07:18,2026-04-26 09:07:23,2026-04-26 09:08:23,Running,0,3695m,5%,10401Mi,8%,OK,452m,1000Mi
9,2026-04-26 09:08:35,2026-04-26 09:08:40,2026-04-26 09:09:40,Running,0,4126m,6%,11577Mi,9%,OK,451m,999Mi
10,2026-04-26 09:09:53,2026-04-26 09:09:58,2026-04-26 09:10:58,Running,0,4569m,7%,12758Mi,10%,OK,450m,999Mi
11,2026-04-26 09:11:12,2026-04-26 09:11:17,2026-04-26 09:12:17,Running,0,5031m,7%,13940Mi,11%,OK,451m,999Mi
12,2026-04-26 09:12:33,2026-04-26 09:12:38,2026-04-26 09:13:38,Running,0,5516m,8%,15131Mi,12%,OK,452m,1000Mi
13,2026-04-26 09:13:54,2026-04-26 09:13:59,2026-04-26 09:14:59,Running,0,5936m,9%,16312Mi,13%,OK,453m,1000Mi
14,2026-04-26 09:15:18,2026-04-26 09:15:24,2026-04-26 09:16:24,Running,0,6415m,10%,17493Mi,14%,OK,453m,999Mi
15,2026-04-26 09:16:43,2026-04-26 09:16:48,2026-04-26 09:17:48,Running,0,6862m,10%,18678Mi,15%,OK,454m,999Mi
16,2026-04-26 09:18:08,2026-04-26 09:18:13,2026-04-26 09:19:13,Running,0,7310m,11%,19860Mi,16%,OK,452m,1000Mi
17,2026-04-26 09:19:35,2026-04-26 09:19:40,2026-04-26 09:20:40,Running,0,7767m,12%,21040Mi,17%,OK,451m,999Mi
18,2026-04-26 09:21:03,2026-04-26 09:21:08,2026-04-26 09:22:08,Running,0,8247m,12%,22220Mi,18%,OK,452m,1000Mi
19,2026-04-26 09:22:32,2026-04-26 09:22:37,2026-04-26 09:23:37,Running,0,8695m,13%,23417Mi,19%,OK,452m,999Mi
20,2026-04-26 09:24:03,2026-04-26 09:24:07,2026-04-26 09:25:07,Running,0,9129m,14%,24591Mi,20%,OK,452m,999Mi
21,2026-04-26 09:25:34,2026-04-26 09:25:39,2026-04-26 09:26:39,Running,0,9609m,15%,25775Mi,21%,OK,451m,1000Mi
22,2026-04-26 09:27:07,2026-04-26 09:27:12,2026-04-26 09:28:12,Running,0,10060m,15%,26967Mi,22%,OK,453m,1000Mi
23,2026-04-26 09:28:42,2026-04-26 09:28:47,2026-04-26 09:29:47,Running,0,10498m,16%,28139Mi,23%,OK,453m,999Mi
24,2026-04-26 09:30:17,2026-04-26 09:30:23,2026-04-26 09:31:23,Running,0,10979m,17%,29327Mi,24%,OK,452m,999Mi
