pod_num,deploy_time,ready_time,settle_time,pod_status,total_restarts,node_cpu,node_cpu_pct,node_mem,node_mem_pct,all_pods_ok,stress_cpu,stress_mem,pvc_status,ebs_vols_attached
1,2026-04-27 03:02:55,2026-04-27 03:03:05,2026-04-27 03:04:05,Running,0,479m,0%,3439Mi,1%,OK,452m,1004Mi,Bound,3
2,2026-04-27 03:04:11,2026-04-27 03:04:25,2026-04-27 03:05:25,Running,0,948m,1%,4621Mi,1%,OK,453m,1004Mi,Bound,4
3,2026-04-27 03:05:33,2026-04-27 03:05:49,2026-04-27 03:06:49,Running,0,1402m,2%,5806Mi,2%,OK,451m,1004Mi,Bound,5
4,2026-04-27 03:06:59,2026-04-27 03:07:11,2026-04-27 03:08:11,Running,0,1870m,2%,7001Mi,2%,OK,451m,1006Mi,Bound,6
5,2026-04-27 03:08:22,2026-04-27 03:08:32,2026-04-27 03:09:32,Running,0,2327m,3%,8189Mi,3%,OK,451m,1005Mi,Bound,7
6,2026-04-27 03:09:45,2026-04-27 03:10:02,2026-04-27 03:11:02,Running,0,2791m,4%,9368Mi,3%,OK,454m,1004Mi,Bound,8
7,2026-04-27 03:11:18,2026-04-27 03:11:35,2026-04-27 03:12:35,Running,0,3261m,5%,10560Mi,4%,OK,452m,1004Mi,Bound,9
8,2026-04-27 03:12:53,2026-04-27 03:13:07,2026-04-27 03:14:07,Running,0,3720m,5%,11750Mi,4%,OK,451m,1004Mi,Bound,10
9,2026-04-27 03:14:27,2026-04-27 03:14:39,2026-04-27 03:15:39,Running,0,4166m,6%,12932Mi,5%,OK,453m,1004Mi,Bound,11
10,2026-04-27 03:16:00,2026-04-27 03:16:12,2026-04-27 03:17:12,Running,0,4637m,7%,14123Mi,5%,OK,451m,1005Mi,Bound,12
11,2026-04-27 03:17:36,2026-04-27 03:17:52,2026-04-27 03:18:52,Running,0,5096m,7%,15319Mi,6%,OK,452m,1004Mi,Bound,13
12,2026-04-27 03:19:17,2026-04-27 03:19:34,2026-04-27 03:20:34,Running,0,5574m,8%,16497Mi,6%,OK,451m,1004Mi,Bound,14
13,2026-04-27 03:21:00,2026-04-27 03:21:16,2026-04-27 03:22:16,Running,0,6011m,9%,17685Mi,7%,OK,452m,1004Mi,Bound,15
14,2026-04-27 03:22:45,2026-04-27 03:22:57,2026-04-27 03:23:57,Running,0,6474m,10%,18881Mi,7%,OK,451m,1005Mi,Bound,16
15,2026-04-27 03:24:28,2026-04-27 03:24:40,2026-04-27 03:25:40,Running,0,6963m,10%,20059Mi,8%,OK,453m,1005Mi,Bound,17
16,2026-04-27 03:26:12,2026-04-27 03:26:22,2026-04-27 03:27:22,Running,0,7402m,11%,21245Mi,8%,OK,453m,1005Mi,Bound,18
17,2026-04-27 03:27:57,2026-04-27 03:28:15,2026-04-27 03:29:15,Running,0,7895m,12%,22440Mi,9%,OK,452m,1004Mi,Bound,19
18,2026-04-27 03:29:52,2026-04-27 03:30:06,2026-04-27 03:31:06,Running,0,8331m,13%,23623Mi,9%,OK,453m,1004Mi,Bound,20
19,2026-04-27 03:31:45,2026-04-27 03:31:59,2026-04-27 03:32:59,Running,0,8791m,13%,24813Mi,9%,OK,451m,1005Mi,Bound,21
20,2026-04-27 03:33:40,2026-04-27 03:33:50,2026-04-27 03:34:50,Running,0,9278m,14%,26005Mi,10%,OK,453m,1005Mi,Bound,22
21,2026-04-27 03:35:33,2026-04-27 03:35:43,2026-04-27 03:36:43,Running,0,9731m,15%,27195Mi,10%,OK,453m,1004Mi,Bound,23
22,2026-04-27 03:45:39,2026-04-27 03:45:55,2026-04-27 03:46:55,Running,0,10178m,15%,28381Mi,11%,OK,451m,1006Mi,Bound,24
23,2026-04-27 03:46:59,2026-04-27 03:47:08,2026-04-27 03:48:08,Running,0,10637m,16%,29579Mi,11%,OK,451m,1003Mi,Bound,25
24,2026-04-27 03:48:12,2026-04-27 03:48:28,2026-04-27 03:49:28,Running,0,11123m,17%,30766Mi,12%,OK,451m,1004Mi,Bound,26
25,2026-04-27 03:49:32,2026-04-27 03:49:44,2026-04-27 03:50:44,Running,0,11586m,18%,31946Mi,12%,OK,451m,1005Mi,Bound,27
26,2026-04-27 03:50:47,2026-04-27 03:51:04,2026-04-27 03:52:04,Running,0,12029m,18%,33136Mi,13%,OK,453m,1004Mi,Bound,28
27,2026-04-27 03:52:07,2026-04-27 03:52:24,2026-04-27 03:53:24,Running,0,12503m,19%,34326Mi,13%,OK,453m,1004Mi,Bound,29
28,2026-04-27 03:53:27,2026-04-27 03:53:46,2026-04-27 03:54:46,Running,0,12977m,20%,35500Mi,14%,OK,453m,1004Mi,Bound,30
29,2026-04-27 03:54:49,2026-04-27 04:06:16,FAILED,Failed,0,12979m,20%,35514Mi,14%,FAIL,0m,0Mi,Bound,30
