pod_num,deploy_time,ready_time,settle_time,pod_status,total_restarts,node_cpu,node_cpu_pct,node_mem,node_mem_pct,all_pods_ok,stress_cpu,stress_mem
1,2026-04-26 12:47:13,2026-04-26 12:47:22,2026-04-26 12:48:22,Running,0,476m,0%,3035Mi,1%,OK,452m,1756Mi
2,2026-04-26 12:48:25,2026-04-26 12:48:30,2026-04-26 12:49:30,Running,0,937m,1%,5087Mi,2%,OK,451m,1757Mi
3,2026-04-26 12:49:35,2026-04-26 12:49:39,2026-04-26 12:50:39,Running,0,1387m,2%,7123Mi,2%,OK,0m,0Mi
4,2026-04-26 12:50:45,2026-04-26 12:50:50,2026-04-26 12:51:50,Running,0,1859m,2%,9176Mi,3%,OK,450m,1756Mi
5,2026-04-26 12:51:57,2026-04-26 12:52:02,2026-04-26 12:53:02,Running,0,2315m,3%,11214Mi,4%,OK,454m,1755Mi
6,2026-04-26 12:53:10,2026-04-26 12:53:15,2026-04-26 12:54:15,Running,0,2780m,4%,13259Mi,5%,OK,452m,1755Mi
7,2026-04-26 12:54:24,2026-04-26 12:54:29,2026-04-26 12:55:29,Running,0,3241m,5%,15316Mi,6%,OK,451m,1756Mi
8,2026-04-26 12:55:40,2026-04-26 12:55:44,2026-04-26 12:56:44,Running,0,3688m,5%,17374Mi,6%,OK,452m,1757Mi
9,2026-04-26 12:56:56,2026-04-26 12:57:01,2026-04-26 12:58:01,Running,0,4155m,6%,19417Mi,7%,OK,453m,1756Mi
10,2026-04-26 12:58:15,2026-04-26 12:58:19,2026-04-26 12:59:19,Running,0,4605m,7%,21460Mi,8%,OK,452m,1756Mi
11,2026-04-26 12:59:34,2026-04-26 12:59:39,2026-04-26 13:00:39,Running,0,5066m,7%,23503Mi,9%,OK,452m,1756Mi
12,2026-04-26 13:00:54,2026-04-26 13:00:59,2026-04-26 13:01:59,Running,0,5512m,8%,25561Mi,10%,OK,453m,1755Mi
13,2026-04-26 13:02:16,2026-04-26 13:02:21,2026-04-26 13:03:21,Running,0,5988m,9%,27605Mi,11%,OK,451m,1756Mi
14,2026-04-26 13:03:39,2026-04-26 13:03:44,2026-04-26 13:04:44,Running,0,6447m,10%,29649Mi,11%,OK,453m,1554Mi
15,2026-04-26 13:05:03,2026-04-26 13:05:08,2026-04-26 13:06:08,Running,0,6901m,10%,31712Mi,12%,OK,452m,1756Mi
16,2026-04-26 13:06:29,2026-04-26 13:06:34,2026-04-26 13:07:34,Running,0,7379m,11%,33762Mi,13%,OK,453m,1755Mi
17,2026-04-26 13:07:56,2026-04-26 13:08:01,2026-04-26 13:09:01,Running,0,7825m,12%,35799Mi,14%,OK,452m,1755Mi
18,2026-04-26 13:09:24,2026-04-26 13:09:29,2026-04-26 13:10:29,Running,0,8297m,13%,37851Mi,15%,OK,454m,1756Mi
19,2026-04-26 13:10:54,2026-04-26 13:10:58,2026-04-26 13:11:58,Running,0,8760m,13%,39894Mi,16%,OK,452m,1755Mi
20,2026-04-26 13:12:24,2026-04-26 13:12:29,2026-04-26 13:13:29,Running,0,9195m,14%,41939Mi,16%,OK,452m,1755Mi
21,2026-04-26 13:13:56,2026-04-26 13:14:01,2026-04-26 13:15:01,Running,0,9657m,15%,43992Mi,17%,OK,452m,1757Mi
22,2026-04-26 13:15:29,2026-04-26 13:15:34,2026-04-26 13:16:34,Running,0,10109m,15%,46049Mi,18%,OK,0m,0Mi
