pod_num,deploy_time,ready_time,settle_time,pod_status,total_restarts,node_cpu,node_cpu_pct,node_mem,node_mem_pct,all_pods_ok,stress_cpu,stress_mem
1,2026-04-26 01:21:25,2026-04-26 01:21:30,2026-04-26 01:22:30,Running,0,908m,1%,206684Mi,83%,OK,452m,1756Mi
2,2026-04-26 01:22:33,2026-04-26 01:22:38,2026-04-26 01:23:38,Running,0,1316m,2%,208688Mi,83%,OK,451m,1756Mi
3,2026-04-26 01:23:43,2026-04-26 01:23:47,2026-04-26 01:24:47,Running,0,1731m,2%,210715Mi,84%,OK,452m,1755Mi
4,2026-04-26 01:24:53,2026-04-26 01:25:00,2026-04-26 01:26:00,Running,0,2245m,3%,212744Mi,85%,OK,452m,1755Mi
5,2026-04-26 01:26:07,2026-04-26 01:26:14,2026-04-26 01:27:14,Running,0,2628m,4%,214771Mi,86%,OK,452m,1756Mi
6,2026-04-26 01:27:22,2026-04-26 01:27:29,2026-04-26 01:28:29,Running,0,2985m,4%,216821Mi,87%,OK,453m,1756Mi
7,2026-04-26 01:28:39,2026-04-26 01:28:44,2026-04-26 01:29:44,Running,0,3517m,5%,218860Mi,87%,OK,452m,1755Mi
8,2026-04-26 01:29:55,2026-04-26 01:30:02,2026-04-26 01:31:02,Running,0,3899m,6%,220886Mi,88%,OK,452m,1756Mi
9,2026-04-26 01:31:14,2026-04-26 01:31:18,2026-04-26 01:32:18,Running,0,4322m,6%,222919Mi,89%,OK,452m,1755Mi
10,2026-04-26 01:32:32,2026-04-26 01:32:37,2026-04-26 01:33:37,Running,0,4838m,7%,224938Mi,90%,OK,452m,1756Mi
11,2026-04-26 01:33:52,2026-04-26 01:33:59,2026-04-26 01:34:59,Running,0,5355m,8%,226978Mi,91%,OK,452m,1755Mi
12,2026-04-26 01:35:15,2026-04-26 01:35:22,2026-04-26 01:36:22,Running,0,5921m,9%,229005Mi,92%,OK,452m,1755Mi
13,2026-04-26 01:36:39,2026-04-26 01:36:44,2026-04-26 01:37:44,Running,0,6535m,10%,231055Mi,92%,OK,454m,1756Mi
14,2026-04-26 01:38:03,2026-04-26 01:38:10,2026-04-26 01:39:10,Running,0,6963m,10%,233056Mi,93%,OK,453m,1755Mi
15,2026-04-26 01:39:30,2026-04-26 01:39:35,2026-04-26 01:40:35,Running,0,7460m,11%,235234Mi,94%,OK,453m,1756Mi
16,2026-04-26 01:40:56,2026-04-26 01:41:01,2026-04-26 01:42:01,Running,0,7935m,12%,237263Mi,95%,OK,0m,0Mi
17,2026-04-26 01:42:23,2026-04-26 01:42:30,2026-04-26 01:43:30,Running,0,8333m,13%,239315Mi,96%,OK,450m,1755Mi
18,2026-04-26 01:43:53,2026-04-26 01:44:00,2026-04-26 01:45:00,Running,0,8841m,13%,241327Mi,97%,OK,453m,1756Mi
19,2026-04-26 01:45:25,2026-04-26 01:45:30,2026-04-26 01:46:30,Running,0,9262m,14%,243104Mi,97%,OK,451m,1755Mi
20,2026-04-26 01:46:56,2026-04-26 01:47:01,2026-04-26 01:48:01,Running,0,9697m,15%,244627Mi,98%,OK,452m,1755Mi
21,2026-04-26 01:48:28,2026-04-26 01:48:35,2026-04-26 01:49:35,Running,0,10147m,15%,246577Mi,99%,OK,454m,1755Mi
22,2026-04-26 01:50:04,2026-04-26 01:50:11,2026-04-26 01:51:11,Running,0,10473m,16%,248637Mi,99%,OK,452m,1756Mi
23,2026-04-26 01:51:41,2026-04-26 01:51:46,2026-04-26 01:52:46,Running,0,11073m,17%,250767Mi,100%,OK,454m,1756Mi
24,2026-04-26 01:53:17,2026-04-26 01:53:24,2026-04-26 01:54:24,Running,0,11419m,17%,252634Mi,101%,OK,451m,1756Mi
25,2026-04-26 01:54:57,2026-04-26 02:00:28,2026-04-26 02:01:28,Running,0,N/A,N/A,N/A,N/A,FAIL(pod-25:Pending:0r),0m,0Mi
