pod_num,deploy_time,ready_time,settle_time,pod_status,total_restarts,node_cpu_req,node_cpu_pct,node_mem_req,node_mem_pct,host_total_mb,host_used_mb,host_free_mb,host_available_mb,all_pods_ok,stress_cpu_actual,stress_mem_actual
1,2026-04-14 12:21:44,2026-04-14 12:21:55,2026-04-14 12:23:25,Running,0,7796m,98%,2770Mi,9%,0,0,0,0,OK,7308m,1835
2,2026-04-14 12:23:32,2026-04-14 12:23:43,2026-04-14 12:25:13,Running,0,8000m,101%,4706Mi,15%,0,0,0,0,OK,6867m,1829
3,2026-04-14 12:25:20,2026-04-14 12:25:31,2026-04-14 12:27:01,Running,0,8000m,101%,6603Mi,22%,0,0,0,0,OK,6327m,1834
4,2026-04-14 12:27:10,2026-04-14 12:27:21,2026-04-14 12:28:51,Running,0,7998m,101%,8671Mi,28%,0,0,0,0,OK,5927m,1945
5,2026-04-14 12:29:00,2026-04-14 12:29:11,2026-04-14 12:30:41,Running,0,7995m,101%,10567Mi,35%,0,0,0,0,OK,5353m,1946
6,2026-04-14 12:30:51,2026-04-14 12:31:02,2026-04-14 12:32:32,Running,0,8000m,101%,12364Mi,41%,0,0,0,0,OK,5209m,1831
7,2026-04-14 12:32:43,2026-04-14 12:32:55,2026-04-14 12:34:25,Running,0,8002m,101%,14386Mi,48%,0,0,0,0,OK,4591m,1838
8,2026-04-14 12:34:37,2026-04-14 12:34:50,2026-04-14 12:36:20,Running,0,8003m,101%,16295Mi,54%,0,0,0,0,OK,4097m,1891
9,2026-04-14 12:36:33,2026-04-14 12:36:43,2026-04-14 12:38:13,Running,0,8003m,101%,18359Mi,61%,0,0,0,0,OK,3864m,1828
10,2026-04-14 12:38:27,2026-04-14 12:38:39,2026-04-14 12:40:09,Running,0,8002m,101%,20261Mi,67%,0,0,0,0,OK,4819m,1891
11,2026-04-14 12:40:23,2026-04-14 12:40:34,2026-04-14 12:42:04,Running,0,7999m,101%,22162Mi,74%,0,0,0,0,OK,4069m,1893
12,2026-04-14 12:42:19,2026-04-14 12:42:31,2026-04-14 12:44:01,Running,0,8002m,101%,23955Mi,80%,0,0,0,0,OK,3591m,1832
13,2026-04-14 12:44:17,2026-04-14 12:44:31,2026-04-14 12:46:01,Running,0,8000m,101%,26074Mi,87%,0,0,0,0,OK,3173m,1835
14,2026-04-14 12:46:18,2026-04-14 12:46:33,2026-04-14 12:48:03,Running,0,8001m,101%,27949Mi,93%,0,0,0,0,OK,3165m,1857
